,gender__x0_Female,gender__x0_Male,height,weight,age,app_id,bmi
0,1.0,0.0,1.5575280000000002,81.64656,19.0,99514.0,52.42060495862673
1,0.0,1.0,1.533144,81.64656,31.0,100335.0,53.2543322740721
2,1.0,0.0,1.5544799999999999,56.699,45.0,57732.0,36.47457670732335
3,1.0,0.0,1.5422879999999999,54.431039999999996,46.0,99422.0,35.29239675080141
4,1.0,0.0,1.8409920000000002,68.0388,24.0,13134.0,36.95768368357928
5,1.0,0.0,1.5483840000000002,74.84268,28.0,53242.0,48.33599417198834
6,1.0,0.0,1.831848,81.64656,46.0,75324.0,44.57059756049628
7,1.0,0.0,1.5483840000000002,72.57472,49.0,12343.0,46.87126707586748
8,0.0,1.0,1.5453360000000003,54.431039999999996,19.0,99917.0,35.22278650079982
9,1.0,0.0,1.524,80.739376,20.0,99504.0,52.978593175853014
10,0.0,1.0,1.5544799999999999,92.98636,35.0,34565.0,59.8183058000103
11,0.0,1.0,1.5575280000000002,68.0388,19.0,99918.0,43.68383746552228
12,0.0,1.0,1.5453360000000003,81.64656,35.0,75323.0,52.83417975119973
13,0.0,1.0,1.5514320000000001,90.7184,48.0,12324.0,58.47397758973645
14,1.0,0.0,1.5544799999999999,81.64656,19.0,93055.0,52.52339045854562
15,1.0,0.0,1.536192,79.3786,19.0,99520.0,51.67231700204142
