,gender__x0_Female,gender__x0_Male,height,weight,age,bmi,pred_bmi,app_id
0,1.0,0.0,1.5575280000000002,81.64656,19.0,52.42060495862673,52.146548185712525,99514.0
1,0.0,1.0,1.533144,81.64656,31.0,53.2543322740721,53.0999254157571,100335.0
2,1.0,0.0,1.5544799999999999,56.699,45.0,36.47457670732335,36.983049324008,57732.0
3,1.0,0.0,1.5422879999999999,54.431039999999996,46.0,35.29239675080141,35.92779539216174,99422.0
4,1.0,0.0,1.8409920000000002,68.0388,24.0,36.95768368357928,36.47333162558656,13134.0
5,1.0,0.0,1.5483840000000002,74.84268,28.0,48.33599417198834,48.21377946330535,53242.0
6,1.0,0.0,1.831848,81.64656,46.0,44.57059756049628,44.739391621432894,75324.0
7,1.0,0.0,1.5483840000000002,72.57472,49.0,46.87126707586748,46.679538002052645,12343.0
8,0.0,1.0,1.5453360000000003,54.431039999999996,19.0,35.22278650079982,36.472683019525704,99917.0
9,1.0,0.0,1.524,80.739376,20.0,52.978593175853014,52.47083564860496,99504.0
10,0.0,1.0,1.5544799999999999,92.98636,35.0,59.8183058000103,59.34334272356162,34565.0
11,0.0,1.0,1.5575280000000002,68.0388,19.0,43.68383746552228,44.354636782881975,99918.0
12,0.0,1.0,1.5453360000000003,81.64656,35.0,52.83417975119973,52.74841071272853,75323.0
13,0.0,1.0,1.5514320000000001,90.7184,48.0,58.47397758973645,57.95274929960637,12324.0
14,1.0,0.0,1.5544799999999999,81.64656,19.0,52.52339045854562,52.22645980982106,93055.0
15,1.0,0.0,1.536192,79.3786,19.0,51.67231700204142,51.338996177840464,99520.0
